timestamp,predicted_energy_consumption
2016-03-11 04:20:00,54.21547048458389
2016-03-11 04:30:00,51.02622083994957
2016-03-11 04:40:00,53.554283089531054
2016-03-11 04:50:00,60.076605187399835
2016-03-11 05:00:00,69.19905937256156
2016-03-11 05:10:00,59.553720658187885
2016-03-11 05:20:00,46.98360259226421
2016-03-11 05:30:00,64.34843516786384
2016-03-11 05:40:00,55.18121071102355
2016-03-11 05:50:00,45.598146966171484
2016-03-11 06:00:00,69.2561337546188
2016-03-11 06:10:00,57.39462794986514
2016-03-11 06:20:00,56.225543265407666
2016-03-11 06:30:00,52.94808705265084
2016-03-11 06:40:00,39.31781538603515
2016-03-11 06:50:00,57.629320237736295
2016-03-11 07:00:00,56.98084122071627
2016-03-11 07:10:00,65.35594833921219
2016-03-11 07:20:00,81.95007486594386
2016-03-11 07:30:00,81.44415067670727
2016-03-11 07:40:00,102.91631673349472
2016-03-11 07:50:00,103.00907709532342
2016-03-11 08:00:00,188.64196781524626
2016-03-11 08:10:00,139.7803097060185
2016-03-11 08:20:00,175.11409169495633
2016-03-11 08:30:00,148.28051411152222
2016-03-11 08:40:00,194.40943587738593
2016-03-11 08:50:00,127.9867213970875
2016-03-11 09:00:00,102.84590963329424
2016-03-11 09:10:00,87.70009280576457
2016-03-11 09:20:00,110.14129413260164
2016-03-11 09:30:00,111.39681782473227
2016-03-11 09:40:00,172.5618047423146
2016-03-11 09:50:00,168.6707999915293
2016-03-11 10:00:00,102.1319981439318
2016-03-11 10:10:00,104.98249820469023
2016-03-11 10:20:00,62.68302071296681
2016-03-11 10:30:00,-146.86533864241838
2016-03-11 10:40:00,73.90668151907995
2016-03-11 10:50:00,69.75437015040272
2016-03-11 11:00:00,106.10260150129508
2016-03-11 11:10:00,82.87588356964498
2016-03-11 11:20:00,84.68653801238436
2016-03-11 11:30:00,119.76526100269432
2016-03-11 11:40:00,72.60327685321816
2016-03-11 11:50:00,112.1052252297757
2016-03-11 12:00:00,89.87291715455811
2016-03-11 12:10:00,110.31666878171723
2016-03-11 12:20:00,81.39581104139917
2016-03-11 12:30:00,63.948726462390184
2016-03-11 12:40:00,52.58838301160421
2016-03-11 12:50:00,77.17924043085989
2016-03-11 13:00:00,63.8729451099686
2016-03-11 13:10:00,160.58764695287786
2016-03-11 13:20:00,76.85546570559237
2016-03-11 13:30:00,86.74406724932012
2016-03-11 13:40:00,68.54990935894546
2016-03-11 13:50:00,58.99396686095473
2016-03-11 14:00:00,80.51842075412057
2016-03-11 14:10:00,78.32436133322993
2016-03-11 14:20:00,54.37076463464298
2016-03-11 14:30:00,74.56255009305059
2016-03-11 14:40:00,83.72045510302502
2016-03-11 14:50:00,76.24523814464268
2016-03-11 15:00:00,63.435155400467806
2016-03-11 15:10:00,74.90169659992691
2016-03-11 15:20:00,76.01011457241857
2016-03-11 15:30:00,63.445983894640634
2016-03-11 15:40:00,64.82208966947135
2016-03-11 15:50:00,66.25044682317726
2016-03-11 16:00:00,66.93607085377991
2016-03-11 16:10:00,65.94582759128755
2016-03-11 16:20:00,59.395612391366264
2016-03-11 16:30:00,61.02460445369862
2016-03-11 16:40:00,61.28630765581742
2016-03-11 16:50:00,78.69557353476985
2016-03-11 17:00:00,80.30406517868184
2016-03-11 17:10:00,59.14390127561635
2016-03-11 17:20:00,51.136262738164156
2016-03-11 17:30:00,59.52171597916803
2016-03-11 17:40:00,86.8291811686025
2016-03-11 17:50:00,74.80964085727321
2016-03-11 18:00:00,134.11393720620222
2016-03-11 18:10:00,110.81520258055532
2016-03-11 18:20:00,141.5497643418193
2016-03-11 18:30:00,116.29919462044613
2016-03-11 18:40:00,121.92099974909297
2016-03-11 18:50:00,189.69737809416395
2016-03-11 19:00:00,210.49843690238518
2016-03-11 19:10:00,136.3799863751547
2016-03-11 19:20:00,117.58018303404181
2016-03-11 19:30:00,115.03405924979378
2016-03-11 19:40:00,138.23759589315327
2016-03-11 19:50:00,106.57504303955173
2016-03-11 20:00:00,102.25916191045712
2016-03-11 20:00:00,102.25916191045712
2016-03-11 20:10:00,115.99685648596524
2016-03-11 20:20:00,116.54943416296835
2016-03-11 20:30:00,148.4499804805386
2016-03-11 20:40:00,145.64294276110974
2016-03-11 20:50:00,112.95009848941103
2016-03-11 21:00:00,123.09983234388281
2016-03-11 21:10:00,107.8297691358587
2016-03-11 21:20:00,103.35309430678407
2016-03-11 21:30:00,103.39605628589447
2016-03-11 21:40:00,86.46211230771178
2016-03-11 21:50:00,98.82648129065257
2016-03-11 22:00:00,71.63466896873022
2016-03-11 22:10:00,54.605998624165466
2016-03-11 22:20:00,60.23574896538056
2016-03-11 22:30:00,47.20740161328266
2016-03-11 22:40:00,46.306061018699204
2016-03-11 22:50:00,46.49467861141952
2016-03-11 23:00:00,69.81232599596788
2016-03-11 23:10:00,61.01116244276734
2016-03-11 23:20:00,49.470214951733965
2016-03-11 23:30:00,41.77774382168958
2016-03-11 23:40:00,78.91276161418773
2016-03-11 23:50:00,28.462549569174833
2016-03-12 00:00:00,61.03470087252473
2016-03-12 00:10:00,42.141256405419696
2016-03-12 00:20:00,35.842329510657294
2016-03-12 00:30:00,38.13659375038429
2016-03-12 00:40:00,45.75255990613209
2016-03-12 00:50:00,32.165139570066906
2016-03-12 01:00:00,53.26576880405037
2016-03-12 01:10:00,53.1366826123587
2016-03-12 01:20:00,53.476159802315394
2016-03-12 01:30:00,54.27801123359349
2016-03-12 01:40:00,53.230654777757366
2016-03-12 01:50:00,48.29484575813901
2016-03-12 02:00:00,46.87384163138826
2016-03-12 02:10:00,53.15019411109906
2016-03-12 02:20:00,22.89160424609353
2016-03-12 02:30:00,41.268556407370426
2016-03-12 02:40:00,52.797520478219646
2016-03-12 02:50:00,41.19614332137405
2016-03-12 03:00:00,41.66187816007641
2016-03-12 03:10:00,41.18752325162863
2016-03-12 03:20:00,44.91910420296729
2016-03-12 03:30:00,43.58150133459084
2016-03-12 03:40:00,55.89763639952704
2016-03-12 03:50:00,48.90717145507951
2016-03-12 04:00:00,52.51504800244654
2016-03-12 04:10:00,69.40402336672165
2016-03-12 04:20:00,51.0125475447146
2016-03-12 04:30:00,59.66475177525316
2016-03-12 04:40:00,41.95596460029316
2016-03-12 04:50:00,34.38655909577709
2016-03-12 05:00:00,28.51778054792168
2016-03-12 05:10:00,46.231402677324915
2016-03-12 05:20:00,38.03195345331611
2016-03-12 05:30:00,54.12305045537914
2016-03-12 05:40:00,54.85582446146535
2016-03-12 05:50:00,64.73979444151578
2016-03-12 06:00:00,58.04293815130361
2016-03-12 06:10:00,52.97855808211342
2016-03-12 06:20:00,34.45209751186037
2016-03-12 06:30:00,69.97409624238817
2016-03-12 06:40:00,42.29059784581238
2016-03-12 06:50:00,77.27729924802125
2016-03-12 07:00:00,126.75101256016016
2016-03-12 07:10:00,98.95031482226172
2016-03-12 07:20:00,290.9706518680472
2016-03-12 07:30:00,87.84747673984288
2016-03-12 07:40:00,129.47906526587005
2016-03-12 07:50:00,65.46072310383127
2016-03-12 08:00:00,92.53660791347954
2016-03-12 08:10:00,124.47927436980794
2016-03-12 08:20:00,117.5437882700893
2016-03-12 08:30:00,107.35999284922056
2016-03-12 08:40:00,98.70453982012435
2016-03-12 08:50:00,90.70316732232315
2016-03-12 09:00:00,78.11766690975665
2016-03-12 09:10:00,83.23739565810747
2016-03-12 09:20:00,68.94933189328563
2016-03-12 09:30:00,70.91809418649021
2016-03-12 09:40:00,106.37383388636336
2016-03-12 09:50:00,83.76793847184506
2016-03-12 10:00:00,156.59382875970726
2016-03-12 10:10:00,74.40814438360925
2016-03-12 10:20:00,143.87930547769673
2016-03-12 10:30:00,100.56278673080045
2016-03-12 10:40:00,91.60084691643888
2016-03-12 10:50:00,87.15630075186849
2016-03-12 11:00:00,119.53652410737729
2016-03-12 11:10:00,49.631200438765546
2016-03-12 11:20:00,87.83660738877367
2016-03-12 11:30:00,114.57746721505491
2016-03-12 11:40:00,95.77681347817035
2016-03-12 11:50:00,181.41919241869775
2016-03-12 12:00:00,191.840834421622
2016-03-12 12:10:00,117.87886179615671
2016-03-12 12:20:00,215.25057795020044
2016-03-12 12:30:00,133.19205026333148
2016-03-12 12:40:00,179.05161836113248
2016-03-12 12:50:00,169.93967909952235
2016-03-12 13:00:00,134.75121325990594
2016-03-12 13:10:00,171.4760463472391
2016-03-12 13:20:00,156.1903176763024
2016-03-12 13:30:00,145.46958688884135
2016-03-12 13:40:00,149.737974237488
2016-03-12 13:50:00,150.43903503181787
2016-03-12 14:00:00,121.89640892856998
2016-03-12 14:10:00,89.15002895948078
2016-03-12 14:20:00,98.990403432261
2016-03-12 14:30:00,133.18245003985288
2016-03-12 14:40:00,100.86325610436145
2016-03-12 14:50:00,132.06485045077858
2016-03-12 15:00:00,106.89121429579559
2016-03-12 15:10:00,87.49524519089246
2016-03-12 15:20:00,84.68866918955013
2016-03-12 15:30:00,68.57308558222284
2016-03-12 15:40:00,76.3145763846073
2016-03-12 15:50:00,93.33204071755763
2016-03-12 16:00:00,69.73665888250346
2016-03-12 16:10:00,99.46775064993439
2016-03-12 16:20:00,80.24908345362293
2016-03-12 16:30:00,136.09181839102774
2016-03-12 16:40:00,96.48075191270232
2016-03-12 16:50:00,92.59489002143337
2016-03-12 17:00:00,100.7102647634558
2016-03-12 17:10:00,101.58629395026733
2016-03-12 17:20:00,121.48094433282321
2016-03-12 17:30:00,154.2969791709025
2016-03-12 17:40:00,108.09901552283944
2016-03-12 17:50:00,122.74492626882105
2016-03-12 18:00:00,131.30664474753735
2016-03-12 18:10:00,156.4024421349468
2016-03-12 18:20:00,121.74782150214835
2016-03-12 18:30:00,178.6415657826219
2016-03-12 18:40:00,150.7327981415698
2016-03-12 18:50:00,248.52541259853632
2016-03-12 19:00:00,271.42637378376145
2016-03-12 19:10:00,259.08289173326546
2016-03-12 19:20:00,191.994681171448
2016-03-12 19:30:00,167.41854077654892
2016-03-12 19:40:00,158.00064791802896
2016-03-12 19:50:00,214.19676677027277
2016-03-12 20:00:00,174.38483144269486
2016-03-12 20:10:00,182.31223050951508
2016-03-12 20:20:00,230.51057548236753
2016-03-12 20:30:00,134.52660475420552
2016-03-12 20:40:00,120.5638045948431
2016-03-12 20:50:00,143.57313407333854
2016-03-12 21:00:00,132.7956877356367
2016-03-12 21:10:00,135.41896184862563
2016-03-12 21:20:00,102.71109830701621
2016-03-12 21:30:00,156.53261764066002
2016-03-12 21:40:00,185.4903383414485
2016-03-12 21:50:00,146.7622086906275
2016-03-12 22:00:00,96.95489921581509
2016-03-12 22:10:00,82.97403025708846
2016-03-12 22:20:00,109.58980483043722
2016-03-12 22:30:00,59.436191607052976
2016-03-12 22:40:00,104.58346305898142
2016-03-12 22:50:00,82.600537462668
2016-03-12 23:00:00,71.71932342039229
2016-03-12 23:10:00,88.02560569096076
2016-03-12 23:20:00,70.18343063016378
2016-03-12 23:30:00,64.24595091089118
2016-03-12 23:40:00,70.69163754493442
2016-03-12 23:50:00,49.069746828238856
2016-03-13 00:00:00,39.03556896875592
2016-03-13 00:10:00,33.75182587434024
2016-03-13 00:20:00,20.31803549226965
2016-03-13 00:30:00,53.73610061667058
2016-03-13 00:40:00,30.88377986630124
2016-03-13 00:50:00,68.78480379319942
2016-03-13 01:00:00,23.495179915749954
2016-03-13 01:10:00,57.01680108909876
2016-03-13 01:20:00,46.821141036425615
2016-03-13 01:30:00,68.07270120288852
2016-03-13 01:40:00,55.76816348318838
2016-03-13 01:50:00,41.87662159415676
2016-03-13 02:00:00,16.834411194101037
2016-03-13 02:10:00,34.73736609726533
2016-03-13 02:20:00,38.79433410047262
2016-03-13 02:30:00,57.77084535581214
2016-03-13 02:40:00,45.62335591378606
2016-03-13 02:50:00,65.24817171953922
2016-03-13 03:00:00,49.48946783073647
2016-03-13 03:10:00,48.73907465306308
2016-03-13 03:20:00,53.738143628756106
2016-03-13 03:30:00,55.11930794006021
2016-03-13 03:40:00,54.37211882783826
2016-03-13 03:50:00,67.74436497591567
2016-03-13 04:00:00,67.30938080585769
2016-03-13 04:10:00,20.297832011235204
2016-03-13 04:20:00,85.83930554860096
2016-03-13 04:30:00,254.06416739417227
2016-03-13 04:40:00,139.6357012107535
2016-03-13 04:50:00,77.38985980924842
2016-03-13 05:00:00,65.39315661792594
2016-03-13 05:10:00,55.35976675696114
2016-03-13 05:20:00,65.30955503847349
2016-03-13 05:30:00,55.08157280104956
2016-03-13 05:40:00,67.34293556423621
2016-03-13 05:50:00,38.467446344215354
2016-03-13 06:00:00,57.918925158515506
2016-03-13 06:10:00,56.22876673145705
2016-03-13 06:20:00,43.63215660974111
2016-03-13 06:30:00,50.173569002162665
2016-03-13 06:40:00,51.12438531320331
2016-03-13 06:50:00,90.2550009698305
2016-03-13 07:00:00,71.05132609617087
2016-03-13 07:10:00,63.93675419075805
2016-03-13 07:20:00,65.76560138346846
2016-03-13 07:30:00,87.4591507725824
2016-03-13 07:40:00,78.963615899215
2016-03-13 07:50:00,65.02352713963978
2016-03-13 08:00:00,106.75622343764299
2016-03-13 08:10:00,85.7345859656288
2016-03-13 08:20:00,86.25517235707841
2016-03-13 08:30:00,83.0803773232259
2016-03-13 08:40:00,89.37090980943574
2016-03-13 08:50:00,69.75805300256408
2016-03-13 09:00:00,75.6803477384017
2016-03-13 09:10:00,69.58792710011726
2016-03-13 09:20:00,60.48255125846896
2016-03-13 09:30:00,62.5659625997485
2016-03-13 09:40:00,86.89988588551772
2016-03-13 09:50:00,109.60084906847108
2016-03-13 10:00:00,138.6049904030072
2016-03-13 10:10:00,110.54471496596227
2016-03-13 10:20:00,105.67680645843161
2016-03-13 10:30:00,113.7405718072381
2016-03-13 10:40:00,136.00311565795795
2016-03-13 10:50:00,131.39611087349448
2016-03-13 11:00:00,127.8057374657755
2016-03-13 11:10:00,123.55914060018537
2016-03-13 11:20:00,112.08033115359117
2016-03-13 11:30:00,89.07687202054977
2016-03-13 11:40:00,97.15751993895226
2016-03-13 11:50:00,94.2184523782763
2016-03-13 12:00:00,82.18688637409544
2016-03-13 12:10:00,86.18779111730709
2016-03-13 12:20:00,74.72659277598115
2016-03-13 12:30:00,63.71161604908709
2016-03-13 12:40:00,84.77886246418588
2016-03-13 12:50:00,30.61898296780588
2016-03-13 13:00:00,61.12946000559938
2016-03-13 13:10:00,125.60429796063696
2016-03-13 13:20:00,58.29317909718962
2016-03-13 13:30:00,77.5877759548305
2016-03-13 13:40:00,64.47543892996994
2016-03-13 13:50:00,129.90106060685736
2016-03-13 14:00:00,56.73658049225511
2016-03-13 14:10:00,85.13662306530911
2016-03-13 14:20:00,61.543004396469236
2016-03-13 14:30:00,80.70923457467734
2016-03-13 14:40:00,97.0167732850419
2016-03-13 14:50:00,75.04207241357679
2016-03-13 15:00:00,107.415594869793
2016-03-13 15:10:00,93.34557490831811
2016-03-13 15:20:00,73.88307305824901
2016-03-13 15:30:00,74.44390017243818
2016-03-13 15:40:00,62.39398412522902
2016-03-13 15:50:00,83.60313383815243
2016-03-13 16:00:00,81.24827347030707
2016-03-13 16:10:00,85.27093804067616
2016-03-13 16:20:00,92.7842238059852
2016-03-13 16:30:00,73.15082669940566
2016-03-13 16:40:00,69.27070741886345
2016-03-13 16:50:00,53.69006516115711
2016-03-13 17:00:00,89.32847001043964
2016-03-13 17:10:00,54.96121172109453
2016-03-13 17:20:00,90.00078650196288
2016-03-13 17:30:00,76.66898202274098
2016-03-13 17:40:00,123.4647062878773
2016-03-13 17:50:00,126.37225270724078
2016-03-13 18:00:00,132.90210775696602
2016-03-13 18:10:00,113.21865650733847
2016-03-13 18:20:00,132.39847994088558
2016-03-13 18:30:00,157.0810098011638
2016-03-13 18:40:00,137.9818469929457
2016-03-13 18:50:00,159.45734597658017
2016-03-13 19:00:00,108.71712086697156
2016-03-13 19:10:00,130.34120484036467
2016-03-13 19:20:00,106.17636708936261
2016-03-13 19:30:00,101.80494839441846
2016-03-13 19:40:00,101.00924892363093
2016-03-13 19:50:00,100.51967330474997
2016-03-13 20:00:00,126.45475771683557
2016-03-13 20:10:00,134.00157837918363
2016-03-13 20:20:00,94.20870563000594
2016-03-13 20:30:00,114.95114047685267
2016-03-13 20:40:00,111.58451718727456
2016-03-13 20:50:00,94.89934130540568
2016-03-13 21:00:00,102.91629091751668
2016-03-13 21:10:00,80.8317190550755
2016-03-13 21:20:00,94.35206297941576
2016-03-13 21:30:00,84.17566467385873
2016-03-13 21:40:00,90.64972130124494
2016-03-13 21:50:00,93.38556804016993
2016-03-13 22:00:00,68.2023958393061
2016-03-13 22:10:00,60.3094702672826
2016-03-13 22:20:00,62.822340096006464
2016-03-13 22:20:00,62.822340096006464
2016-03-13 22:30:00,94.89172925123361
2016-03-13 22:40:00,53.57885151941058
2016-03-13 22:50:00,58.390421299580325
2016-03-13 23:00:00,58.009057512910246
2016-03-13 23:10:00,49.62859400429676
2016-03-13 23:20:00,54.68879635760449
2016-03-13 23:30:00,74.20804874692915
2016-03-13 23:40:00,31.743416578082968
2016-03-13 23:50:00,54.59554417729039
2016-03-14 00:00:00,2.5227339579137733
2016-03-14 00:10:00,-22.11887257914878
2016-03-14 00:20:00,-10.969543316796628
2016-03-14 00:30:00,-15.591175953613595
2016-03-14 00:40:00,-46.7927874352658
2016-03-14 00:50:00,-5.4694612832419685
2016-03-14 01:00:00,-18.958694387532116
2016-03-14 01:10:00,-171.41088304153573
2016-03-14 01:20:00,6.941575957616363
2016-03-14 01:30:00,-18.144488119899158
2016-03-14 01:40:00,17.95503386045271
2016-03-14 01:50:00,-44.643332280311725
2016-03-14 02:00:00,19.175212810852205
2016-03-14 02:10:00,-10.246089196036898
2016-03-14 02:20:00,-149.9405729621316
2016-03-14 02:30:00,-1.566085591052628
2016-03-14 02:40:00,21.933342009846182
2016-03-14 02:50:00,14.43181540601338
2016-03-14 03:00:00,32.042160394151104
2016-03-14 03:10:00,37.20108548633773
2016-03-14 03:20:00,21.71174364684638
2016-03-14 03:30:00,32.60203501798483
2016-03-14 03:40:00,57.684466447234385
2016-03-14 03:50:00,47.04877173262464
2016-03-14 04:00:00,52.97920544381327
2016-03-14 04:10:00,58.820720985941264
2016-03-14 04:20:00,53.36477294484462
2016-03-14 04:30:00,54.801823690710805
2016-03-14 04:40:00,62.676026312412844
2016-03-14 04:50:00,47.920420767360085
2016-03-14 05:00:00,48.325366141446494
2016-03-14 05:10:00,53.67361082536396
2016-03-14 05:20:00,43.77057182883617
2016-03-14 05:30:00,47.286480668567236
2016-03-14 05:40:00,38.57955399221515
2016-03-14 05:50:00,58.42385082739562
2016-03-14 06:00:00,50.62422198031528
2016-03-14 06:10:00,48.81933856095183
2016-03-14 06:20:00,59.201359159065305
2016-03-14 06:30:00,69.98313984308527
2016-03-14 06:40:00,73.52236536370575
2016-03-14 06:50:00,56.52113572048493
2016-03-14 07:00:00,67.98660157926054
2016-03-14 07:10:00,63.257018506469365
2016-03-14 07:20:00,68.434302124211
2016-03-14 07:30:00,77.68590534277742
2016-03-14 07:40:00,55.88569820536678
2016-03-14 07:50:00,79.0681174338242
2016-03-14 08:00:00,99.47224747529171
2016-03-14 08:10:00,128.65070647006547
2016-03-14 08:20:00,208.47604614425168
2016-03-14 08:30:00,226.4252094397841
2016-03-14 08:40:00,226.72959829083902
2016-03-14 08:50:00,178.96417145034334
2016-03-14 09:00:00,154.77444924072486
2016-03-14 09:10:00,149.02224944477774
2016-03-14 09:20:00,128.8405011656707
2016-03-14 09:30:00,173.12475555689304
2016-03-14 09:40:00,143.34488963472683
2016-03-14 09:50:00,251.3582289847256
2016-03-14 10:00:00,347.01453894059216
2016-03-14 10:10:00,367.96733658190976
2016-03-14 10:20:00,326.95145564830483
2016-03-14 10:30:00,260.6829899172964
2016-03-14 10:40:00,218.21195947583897
2016-03-14 10:50:00,225.94764556269388
2016-03-14 11:00:00,217.8862482487913
2016-03-14 11:10:00,199.98807925093192
2016-03-14 11:20:00,193.86081419427848
2016-03-14 11:30:00,204.1622066326483
2016-03-14 11:40:00,195.99379866738224
2016-03-14 11:50:00,142.87294290888457
2016-03-14 12:00:00,96.60874918246508
2016-03-14 12:10:00,119.5460263047512
2016-03-14 12:20:00,131.0959375137042
2016-03-14 12:30:00,103.91897247015088
2016-03-14 12:40:00,110.3080209320232
2016-03-14 12:50:00,102.73498279898122
2016-03-14 13:00:00,326.33732942181393
2016-03-14 13:10:00,171.29429288007816
2016-03-14 13:20:00,219.5833110581628
2016-03-14 13:30:00,162.08510939731852
2016-03-14 13:40:00,191.59505204260915
2016-03-14 13:50:00,200.1650486694137
2016-03-14 14:00:00,181.98263377182425
2016-03-14 14:10:00,167.63318253557068
2016-03-14 14:20:00,201.3447394188262
2016-03-14 14:30:00,196.50639332325136
2016-03-14 14:40:00,275.2121238125738
2016-03-14 14:50:00,213.29802170893245
2016-03-14 15:00:00,229.5834329080315
2016-03-14 15:10:00,246.15563284165765
2016-03-14 15:20:00,228.57175808553333
2016-03-14 15:30:00,222.68130930409316
2016-03-14 15:40:00,216.4493520884908
2016-03-14 15:50:00,216.17347026414305
2016-03-14 16:00:00,181.9686293489249
2016-03-14 16:10:00,333.6630450394268
2016-03-14 16:20:00,348.4094496673846
2016-03-14 16:30:00,244.25517701619506
2016-03-14 16:40:00,219.8829767891913
2016-03-14 16:50:00,285.4177800805895
2016-03-14 17:00:00,287.31947880363407
2016-03-14 17:10:00,265.9974017111059
2016-03-14 17:20:00,221.00792483484938
2016-03-14 17:30:00,203.63729784005585
2016-03-14 17:40:00,217.68487369975463
2016-03-14 17:50:00,327.7394527797025
2016-03-14 18:00:00,278.84837602349944
2016-03-14 18:10:00,260.7117548486522
2016-03-14 18:20:00,227.53250297189652
2016-03-14 18:30:00,255.83033747065724
2016-03-14 18:40:00,299.42036472373906
2016-03-14 18:50:00,216.408048575789
2016-03-14 19:00:00,156.6324368977202
2016-03-14 19:10:00,162.96558836740692
2016-03-14 19:20:00,155.67461771839606
2016-03-14 19:30:00,162.86994547857498
2016-03-14 19:40:00,132.86160575162245
2016-03-14 19:50:00,139.03075064397677
2016-03-14 20:00:00,135.1601377408316
2016-03-14 20:10:00,109.77426980343228
2016-03-14 20:20:00,119.31987842644048
2016-03-14 20:30:00,114.23671940070065
2016-03-14 20:40:00,107.82245227949984
2016-03-14 20:50:00,100.55722027746643
2016-03-14 21:00:00,96.46086517926902
2016-03-14 21:10:00,118.92326264881888
2016-03-14 21:20:00,108.0438129902177
2016-03-14 21:30:00,124.96414503803098
2016-03-14 21:40:00,110.48483636451343
2016-03-14 21:50:00,146.04218482684803
2016-03-14 22:00:00,108.8053642644509
2016-03-14 22:10:00,87.98441677962342
2016-03-14 22:20:00,86.38034099415009
2016-03-14 22:30:00,66.3378820961954
2016-03-14 22:30:00,66.3378820961954
2016-03-14 22:40:00,74.29043088028206
2016-03-14 22:50:00,83.47549332917467
2016-03-14 23:00:00,71.71472257989082
2016-03-14 23:10:00,66.92115327716331
2016-03-14 23:20:00,67.63024269457982
2016-03-14 23:30:00,72.61427660395043
2016-03-14 23:40:00,79.21495138477124
2016-03-14 23:50:00,73.69596273991819
2016-03-15 00:00:00,7.484122981072375
2016-03-15 00:10:00,-5.76955386997738
2016-03-15 00:20:00,-29.55093492091992
2016-03-15 00:30:00,-148.7154879843664
2016-03-15 00:40:00,29.26684814150234
2016-03-15 00:50:00,-15.683750198708086
2016-03-15 01:00:00,-1.1251649174106013
2016-03-15 01:10:00,56.485244500993375
2016-03-15 01:20:00,46.46004065159145
2016-03-15 01:30:00,35.80959727090064
2016-03-15 01:40:00,60.05088818456668
2016-03-15 01:50:00,58.26362713567446
2016-03-15 02:00:00,142.3241820182307
2016-03-15 02:10:00,139.93357677373228
2016-03-15 02:20:00,137.00853441772858
2016-03-15 02:20:00,137.00853441772858
2016-03-15 02:30:00,287.70250179819675
2016-03-15 02:40:00,104.93137833367855
2016-03-15 02:50:00,88.82580693233714
2016-03-15 03:00:00,84.34855363795404
2016-03-15 03:10:00,60.20909529171039
2016-03-15 03:20:00,59.707030913169454
2016-03-15 03:30:00,78.06502299089566
2016-03-15 03:40:00,56.23944849612459
2016-03-15 03:50:00,47.48207812671594
2016-03-15 04:00:00,68.4908844525211
2016-03-15 04:10:00,55.62793651162345
2016-03-15 04:20:00,78.52516881990604
2016-03-15 04:30:00,49.028930141469125
2016-03-15 04:40:00,53.77681571923547
2016-03-15 04:50:00,58.275299367602564
2016-03-15 05:00:00,51.97442536950702
2016-03-15 05:10:00,64.24034472073586
2016-03-15 05:20:00,51.05349481912652
2016-03-15 05:30:00,39.925362233380774
2016-03-15 05:40:00,52.75070340315133
2016-03-15 05:50:00,50.39822213795652
2016-03-15 06:00:00,54.4864434601516
2016-03-15 06:10:00,27.077416563921126
2016-03-15 06:20:00,63.405908503967
2016-03-15 06:30:00,74.98870699075444
2016-03-15 06:40:00,61.09452801443497
2016-03-15 06:50:00,54.02725616410324
2016-03-15 07:00:00,132.92385911581388
2016-03-15 07:10:00,163.0549496329711
2016-03-15 07:20:00,149.81678158895107
2016-03-15 07:30:00,115.44843964533827
2016-03-15 07:40:00,107.53142087838266
2016-03-15 07:50:00,106.26638842371274
2016-03-15 08:00:00,116.6928952028718
2016-03-15 08:10:00,89.25374333286634
2016-03-15 08:20:00,101.22383373833287
2016-03-15 08:30:00,103.62308478477766
2016-03-15 08:40:00,116.56658085953602
2016-03-15 08:50:00,101.0299551690567
2016-03-15 09:00:00,160.3231081694822
2016-03-15 09:10:00,132.4175177364803
2016-03-15 09:20:00,122.5556289669855
2016-03-15 09:30:00,87.21045897538984
2016-03-15 09:40:00,88.2010572630881
2016-03-15 09:50:00,68.60409698076556
2016-03-15 10:00:00,79.90971892276036
2016-03-15 10:10:00,101.64730906424452
2016-03-15 10:20:00,143.54818503043185
2016-03-15 10:30:00,93.54871133700046
2016-03-15 10:40:00,90.82297143606675
2016-03-15 10:50:00,82.65759040465099
2016-03-15 11:00:00,98.18369533841414
2016-03-15 11:10:00,72.26696234660375
2016-03-15 11:20:00,84.11970690810311
2016-03-15 11:30:00,80.86707507994498
2016-03-15 11:40:00,103.95761785101085
2016-03-15 11:50:00,67.15804176680805
2016-03-15 12:00:00,112.7299420333579
2016-03-15 12:10:00,85.73670111401933
2016-03-15 12:20:00,137.96408876306572
2016-03-15 12:30:00,149.33749253482486
2016-03-15 12:40:00,117.78381458732557
2016-03-15 12:50:00,123.48027994761306
2016-03-15 13:00:00,127.25670202166043
2016-03-15 13:10:00,84.29757888873972
2016-03-15 13:20:00,104.49980296259002
2016-03-15 13:30:00,78.11530092076313
2016-03-15 13:40:00,76.06119714635908
2016-03-15 13:50:00,94.81103733077052
2016-03-15 14:00:00,67.24804226721668
2016-03-15 14:10:00,61.14122424150179
2016-03-15 14:20:00,69.68531052773098
2016-03-15 14:30:00,66.94763438551641
2016-03-15 14:40:00,108.088349149729
2016-03-15 14:50:00,78.07093567514842
2016-03-15 15:00:00,69.2526301137616
2016-03-15 15:10:00,88.63580262232442
2016-03-15 15:20:00,90.18044170143877
2016-03-15 15:30:00,71.30233439900458
2016-03-15 15:40:00,58.04671120454894
2016-03-15 15:50:00,68.86647030946146
2016-03-15 16:00:00,57.326557856778365
2016-03-15 16:10:00,68.97017392385946
2016-03-15 16:20:00,93.7117883162194
2016-03-15 16:30:00,88.08767733111357
2016-03-15 16:40:00,76.85263647168561
2016-03-15 16:50:00,71.36504121966937
2016-03-15 17:00:00,92.9808793607821
2016-03-15 17:10:00,137.24429578686022
2016-03-15 17:20:00,103.28891417079743
2016-03-15 17:30:00,170.6201184573588
2016-03-15 17:40:00,139.66517261126552
2016-03-15 17:50:00,110.34374602805107
2016-03-15 18:00:00,184.48776224940826
2016-03-15 18:10:00,199.04305603022607
2016-03-15 18:20:00,192.8327907550286
